"","Metabolites","p","p_adj","distribution"
"281","X13581_349.184_3.226_NA",2.03493068586117e-20,4.93770744484915e-20,"Non-normal"
"282","X13588_372.259_3.226_NA",9.4633780456998e-22,2.6425378744319e-21,"Non-normal"
"283","X13589_354.14_3.225_NA",1.99823414215481e-24,8.45807486986571e-24,"Non-normal"
"284","X13593_253.164_3.223_NA",7.92880422762058e-26,5.78568916730582e-25,"Non-normal"
"285","X13597_344.228_3.226_NA;Spectral Match to Nonaethylene glycol from NIST14",6.21834829000764e-24,2.38151738217142e-23,"Non-normal"
"286","X13598_327.201_3.226_NA;Spectral Match to Nonaethylene glycol from NIST14",1.45454090385276e-23,5.19634023490346e-23,"Non-normal"
"287","X13604_353.123_3.235_NA",6.88971517477119e-08,7.51906018113307e-08,"Non-normal"
"288","X13645_400.16_3.352_NA",1.67291971036207e-16,2.86606105268738e-16,"Non-normal"
"289","X13685_238.093_3.249_NA",4.59857410494724e-27,6.28725349807222e-26,"Non-normal"
"290","X13697_355.102_3.237_NA;Mangiferin",3.9957907224492e-15,6.19807014403527e-15,"Non-normal"
"291","X13703_370.149_3.229_NA",9.26257674934168e-12,1.17471541086643e-11,"Non-normal"
"292","X13714_193.143_3.342_NA",4.25859515156682e-24,1.68561730575576e-23,"Non-normal"
"293","X13725_194.103_3.24_NA",4.63098887722363e-08,5.07308272160683e-08,"Non-normal"
"294","X13729_353.134_3.104_NA",1.42710149982915e-09,1.64680883823412e-09,"Non-normal"
"295","X13742_341.18_3.306_NA;Spectral Match to Nonaethylene glycol from NIST14",6.39145394695086e-25,3.12004990554414e-24,"Non-normal"
"296","X13775_378.202_3.248_NA",1.95649019966949e-22,5.91369976575632e-22,"Non-normal"
"297","X1378_199.997_0.724_NA",5.80868058496977e-27,7.48052746155031e-26,"Non-normal"
"298","X1379_526.617_0.718_NA",7.62029841801916e-20,1.74562240404712e-19,"Non-normal"
"299","X13797_365.122_3.249_NA",9.3258276183263e-12,1.18257217162933e-11,"Non-normal"
"300","X13799_325.139_3.049_NA",3.43443212205711e-17,6.20175905734721e-17,"Non-normal"
"301","X13801_322.165_3.248_NA",7.48134561934048e-09,8.40069091898773e-09,"Non-normal"
"302","X13804_246.17_3.247_NA",8.0182398869678e-16,1.31047702772445e-15,"Non-normal"
"303","X13807_446.166_3.248_NA",6.52738940762097e-13,8.79606113740771e-13,"Non-normal"
"304","X1381_398.752_0.718_NA",2.83861350798085e-14,4.17818909091175e-14,"Non-normal"
"305","X13811_183.101_3.111_NA",7.14549359226971e-23,2.2891764531683e-22,"Non-normal"
"306","X13816_318.206_3.251_NA",5.27263605899082e-13,7.15291063090786e-13,"Non-normal"
"307","X13834_372.128_3.156_NA",6.95079248478158e-14,9.97578615179702e-14,"Non-normal"
"308","X13846_302.196_3.141_NA",3.94183721109858e-19,8.49068560135236e-19,"Non-normal"
"309","X13850_460.182_3.252_NA",1.04270314053972e-13,1.47759615863265e-13,"Non-normal"
"310","X13881_256.118_3.353_NA",2.27516048790676e-16,3.86288686387457e-16,"Non-normal"
"311","X139_244.997_0.55_NA",0.0619479801433328,0.0622492302678141,"Normal"
"312","X13900_292.154_3.242_NA",2.39866028906976e-07,2.58856016002638e-07,"Non-normal"
"313","X13902_316.139_3.259_NA",8.28988698046037e-15,1.26039552552418e-14,"Non-normal"
"314","X1391_348.747_0.716_NA",2.42840194064938e-18,4.86751112089597e-18,"Non-normal"
"315","X1393_290.788_0.717_NA",9.66579989157292e-18,1.82972002111557e-17,"Non-normal"
"316","X13951_325.128_3.338_NA",3.61324100575915e-12,4.67172742098438e-12,"Non-normal"
"317","X13956_288.144_3.265_NA",4.57199139680198e-09,5.16893133296737e-09,"Non-normal"
"318","X13958_430.171_3.255_NA",5.05136203894181e-18,9.78835968841836e-18,"Non-normal"
"319","X13963_229.112_3.266_NA",1.01188774315783e-11,1.28045697436200e-11,"Non-normal"
"320","X13967_251.139_3.337_NA",1.76326959031993e-10,2.1108159467003e-10,"Non-normal"
"321","X1397_608.566_0.719_NA",1.60867811160036e-24,6.98143264471144e-24,"Non-normal"
"322","X13982_232.202_3.272_NA",5.11981038623602e-22,1.4768184020196e-21,"Non-normal"
"323","X1399_338.797_0.721_NA",2.52663980840607e-12,3.29114744097822e-12,"Non-normal"
"324","X14003_328.139_3.184_NA",1.33296843027538e-13,1.87518938079278e-13,"Non-normal"
"325","X14009_409.205_3.269_NA",1.25132292794673e-25,8.10351678701049e-25,"Non-normal"
"326","X1401_333.116_0.756_NA",3.24348991285032e-17,5.86745131071133e-17,"Non-normal"
"327","X1403_349.111_0.849_NA",1.73390542017349e-17,3.20289883791494e-17,"Non-normal"
"328","X14031_404.249_3.273_NA",8.24161563162934e-26,5.94704518434714e-25,"Non-normal"
"329","X14035_234.149_3.189_NA",1.45544120629272e-14,2.17789194332018e-14,"Non-normal"
"330","X14037_405.252_3.274_NA",5.44732276603296e-26,4.43217963798216e-25,"Non-normal"
"331","X14038_271.165_3.269_NA",6.58700057569168e-22,1.87270197730421e-21,"Non-normal"
"332","X14075_402.176_3.225_NA",9.63413312199881e-14,1.36779416529065e-13,"Non-normal"
"333","X14076_346.149_3.275_NA",2.28649521908868e-16,3.88140674607063e-16,"Non-normal"
"334","X14094_444.15_3.293_NA",2.67392838992853e-16,4.51213008931517e-16,"Non-normal"
"335","X1411_490.652_0.724_NA",8.024447140592e-19,1.68184124947585e-18,"Non-normal"
"336","X14122_444.186_3.26_NA",4.20553445364502e-15,6.51059411757884e-15,"Non-normal"
"337","X1414_280.838_0.723_NA",1.06246330851292e-11,1.3429607119421e-11,"Non-normal"
"338","X14142_412.159_3.213_NA",1.44697769903327e-14,2.16558374314577e-14,"Non-normal"
"339","X14145_307.128_3.177_NA",1.84572285060782e-10,2.20690585977463e-10,"Non-normal"
"340","X14182_290.174_3.283_NA",1.49308981590021e-13,2.09428765908125e-13,"Non-normal"
"341","X14183_326.123_3.207_NA",3.563192935928e-08,3.91783168139525e-08,"Non-normal"
"342","X14192_418.171_3.286_NA",5.03429055420428e-17,8.96782322077299e-17,"Non-normal"
"343","X14196_438.197_3.295_NA",2.16405823485922e-16,3.67906085851534e-16,"Non-normal"
"344","X14204_402.139_3.248_NA",1.53445197585895e-17,2.84777247693602e-17,"Non-normal"
"345","X14210_217.143_3.283_NA",1.90100767781662e-27,3.44989257618936e-26,"Non-normal"
"346","X14273_222.185_3.293_NA",5.1500601922917e-26,4.2486410348777e-25,"Non-normal"
"347","X14283_328.196_3.299_NA",2.16735814910481e-25,1.2729728870582e-24,"Non-normal"
"348","X1429_340.793_0.724_NA",1.78762002203802e-12,2.34972404805113e-12,"Non-normal"
"349","X143_231.971_0.556_NA",2.16408877330337e-20,5.23434294410063e-20,"Non-normal"
"350","X14301_333.153_3.253_NA",2.3285541084423e-24,9.72494899125284e-24,"Non-normal"
"351","X14303_210.133_3.3_NA",2.06366458589728e-27,3.61519044604586e-26,"Non-normal"
"352","X14317_311.168_3.297_NA",5.94137204969774e-24,2.28700062133158e-23,"Non-normal"
"353","X14331_262.18_3.297_NA",7.95163970067713e-10,9.26044679884161e-10,"Non-normal"
"354","X14332_376.16_3.299_NA",2.98573492036612e-17,5.41626135194908e-17,"Non-normal"
"355","X14374_388.254_3.302_NA;Spectral Match to Decaethylene glycol from NIST14",1.85010243153652e-24,7.91210315500002e-24,"Non-normal"
"356","X14380_323.112_3.302_NA",1.11331701513012e-11,1.40645801049924e-11,"Non-normal"
"357","X14390_330.154_3.304_NA",7.43535344727657e-14,1.06510530238914e-13,"Non-normal"
"358","X14402_327.143_3.436_NA",4.7309846774191e-16,7.8464269768505e-16,"Non-normal"
"359","X14404_342.155_3.244_NA",1.30120936488036e-13,1.83192870013815e-13,"Non-normal"
"360","X14414_464.27_3.305_NA",2.98476386903433e-26,2.82387857411656e-25,"Non-normal"
"361","X14419_363.163_3.307_NA",1.26082913700773e-23,4.5580351943039e-23,"Non-normal"
"362","X14422_386.144_3.273_NA",2.21449768320295e-11,2.75848923629007e-11,"Non-normal"
"363","X14426_382.149_3.306_NA",1.53984662335645e-08,1.71404083001431e-08,"Non-normal"
"364","X14434_358.207_3.308_NA",4.10239460266723e-25,2.16100647320107e-24,"Non-normal"
"365","X14435_398.144_3.269_NA",4.34788689928498e-12,5.59453547810629e-12,"Non-normal"
"366","X14439_386.238_3.306_NA;[(2R,3R,4R,5R)-2-(2,4-dioxopyrimidin-1-yl)-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl] 4-hydroxy-2-methoxy-6-methylbenzoate",2.78623216515464e-25,1.57246572598299e-24,"Non-normal"
"367","X14458_199.133_3.309_NA",1.00043466849321e-24,4.58927951863788e-24,"Non-normal"
"368","X14469_371.227_3.311_NA",1.61424745037806e-25,1.00388083576179e-24,"Non-normal"
"369","X14475_397.149_3.45_NA",5.57485659307618e-11,6.82096570370726e-11,"Non-normal"
"370","X14477_289.126_3.312_NA",3.10760720152865e-23,1.04839943140254e-22,"Non-normal"
"371","X14480_344.134_3.244_NA;Spectral Match to Nonaethylene glycol from NIST14",7.09443687169218e-15,1.0837133742847e-14,"Non-normal"
"372","X14482_281.149_3.395_NA",2.42001966345421e-05,2.51777306100535e-05,"Non-normal"
"373","X14493_312.144_3.313_Domoic acid",0.000791720600051005,0.000809710201986922,"Non-normal"
"374","X14494_284.17_3.31_NA",4.66598623313754e-25,2.41177639748075e-24,"Non-normal"
"375","X14500_310.164_3.312_NA",9.83907385166689e-25,4.52680142312845e-24,"Non-normal"
"376","X14505_222.112_3.256_NA",2.21293452107036e-06,2.33790386539295e-06,"Non-normal"
"377","X14514_339.155_3.25_NA",1.48424365078416e-08,1.65295728477824e-08,"Non-normal"
"378","X14516_393.21_3.31_NA",1.63138531379456e-25,1.0110807957069e-24,"Non-normal"
"379","X14533_329.142_3.319_NA",1.90368134568148e-22,5.75982389182563e-22,"Non-normal"
"380","X14539_317.113_3.318_NA",0.0232093392020332,0.0234101743981458,"Non-normal"
"381","X14543_416.155_3.291_NA",4.61577263960486e-16,7.66093553108569e-16,"Non-normal"
"382","X14569_267.142_3.316_NA",1.13468842484949e-24,5.11989437157895e-24,"Non-normal"
"383","X14590_334.201_3.386_NA",2.37996312314129e-20,5.72601871278131e-20,"Non-normal"
"384","X14600_414.175_3.192_NA",1.82841249817484e-13,2.55163874649358e-13,"Non-normal"
"385","X14602_282.133_3.259_NA",3.13240422949091e-11,3.8753325968882e-11,"Non-normal"
"386","X14605_312.201_3.316_NA",1.82144774942037e-25,1.10847409221754e-24,"Non-normal"
"387","X1464_352.845_0.734_NA",1.26128835473989e-20,3.12129388168075e-20,"Non-normal"
"388","X14732_294.133_3.315_NA",7.66090079174982e-10,8.9298602562294e-10,"Non-normal"
"389","X1475_262.916_0.739_NA",5.0483003353082e-24,1.97076627945994e-23,"Non-normal"
"390","X1477_277.089_0.607_NA",1.60797516355325e-27,3.03313489357389e-26,"Non-normal"
"391","X14771_294.206_3.503_NA",1.06815874152383e-08,1.19440404352904e-08,"Non-normal"
"392","X148_182.962_0.552_NA",1.13152858214531e-06,1.20297683218723e-06,"Non-normal"
"393","X14844_267.179_3.345_NA",1.3026141374692e-25,8.38171814428168e-25,"Non-normal"
"394","X14877_210.17_3.349_NA",1.71376786208869e-25,1.05423392436471e-24,"Non-normal"
"395","X1488_226.891_0.738_NA",6.23860678751529e-22,1.77810071824731e-21,"Non-normal"
"396","X14886_304.175_3.351_NA",9.82233904323126e-21,2.45342600497414e-20,"Non-normal"
"397","X14905_386.181_3.309_NA",2.83908448781044e-18,5.63847884735093e-18,"Non-normal"
"398","X14914_458.165_3.356_NA",3.50902072874195e-11,4.33596309672761e-11,"Non-normal"
"399","X14917_322.201_3.444_NA",2.99484352051676e-12,3.8865425761545e-12,"Non-normal"
"400","X1492_228.924_0.734_NA",5.18861644080238e-16,8.56946424700731e-16,"Non-normal"
"401","X14932_381.154_3.359_NA",4.74831297258635e-13,6.46185624109491e-13,"Non-normal"
"402","X14958_367.15_3.36_NA",4.97336251189951e-12,6.38399152311032e-12,"Non-normal"
"403","X1496_426.801_0.753_NA",8.54805451309577e-28,1.98061779180818e-26,"Non-normal"
"404","X15_289.168_0.501_NA",2.83592191305837e-16,4.78104988569009e-16,"Non-normal"
"405","X15006_374.144_3.26_NA",1.81996857565206e-15,2.9050481548154e-15,"Non-normal"
"406","X1501_302.814_0.736_NA",1.24748611055131e-19,2.80399103019345e-19,"Non-normal"
"407","X15015_402.233_3.369_NA",6.17419171061071e-26,4.87986692025744e-25,"Non-normal"
"408","X15029_236.164_3.267_NA",2.11107329698496e-06,2.2315868406217e-06,"Non-normal"
"409","X1506_330.863_0.747_NA",3.61708124468717e-25,1.95172122710361e-24,"Non-normal"
"410","X1507_289.089_0.794_NA",1.56621464626947e-23,5.5625092046414e-23,"Non-normal"
"411","X1508_404.819_0.754_NA",4.08467281574794e-27,5.78471109669474e-26,"Non-normal"
"412","X15085_319.173_3.375_NA",1.25696264391966e-20,3.11143598108292e-20,"Non-normal"
"413","X15087_354.154_3.373_NA",4.49129878278961e-13,6.12033701036018e-13,"Non-normal"
"414","X15092_196.169_3.372_NA",1.61207810887348e-21,4.39652763780748e-21,"Non-normal"
"415","X151_413.925_0.547_NA",5.67590772918878e-10,6.64674820630917e-10,"Non-normal"
"416","X15110_337.139_3.456_NA",9.72422292105757e-11,1.17883513064341e-10,"Non-normal"
"417","X15117_358.149_3.292_NA",8.45522472226036e-17,1.48035630993243e-16,"Non-normal"
"418","X1512_297.897_0.748_NA",3.65323050674487e-28,1.23925995600774e-26,"Non-normal"
"419","X15122_304.19_3.49_NA",2.63803462738642e-08,2.91292334614978e-08,"Non-normal"
"420","X15140_226.18_3.379_NA",5.95963638731567e-13,8.05365844730589e-13,"Non-normal"
"421","X15165_388.16_3.276_NA;Spectral Match to Nonaethylene glycol from NIST14",6.81475741551228e-15,1.04151579125631e-14,"Non-normal"
"422","X15178_340.212_3.383_NA",0.149807782286307,0.15015459778934,"Normal"
"423","X15190_351.155_3.384_NA",1.33684687551213e-10,1.61116275081605e-10,"Non-normal"
"424","X15197_252.086_3.384_NA",0.0205825476863728,0.0207721748878345,"Non-normal"
"425","X15199_340.139_3.291_NA",3.70707238281056e-09,4.19891642014621e-09,"Non-normal"
"426","X15218_296.149_3.531_NA",5.77222749609758e-08,6.31161664395902e-08,"Non-normal"
"427","X15224_403.236_3.386_NA",1.19663483132377e-26,1.33822926031928e-25,"Non-normal"
"428","X15266_426.175_3.575_NA",1.21939380644585e-11,1.53704817526766e-11,"Non-normal"
"429","X15270_428.191_3.394_NA",2.16910471273855e-18,4.37477818283472e-18,"Non-normal"
"430","X15273_196.097_3.391_NA",1.6019957845436e-16,2.75233289362631e-16,"Non-normal"
"431","X15275_320.185_3.361_NA",4.4774023218006e-15,6.90912116595571e-15,"Non-normal"
"432","X15278_268.211_3.439_NA",2.27026936802195e-26,2.25341940672256e-25,"Non-normal"
"433","X1528_364.811_0.748_NA",5.90221046507257e-21,1.51120522524471e-20,"Non-normal"
"434","X15282_209.153_3.394_NA",2.67169327438885e-25,1.51724142727941e-24,"Non-normal"
"435","X15289_265.118_3.393_PHENYLACETYL-GLUTAMINE",4.06687756740742e-07,4.36501603622574e-07,"Non-normal"
"436","X15299_303.106_3.395_NA",1.88071867977314e-24,8.02416435311936e-24,"Non-normal"
"437","X15301_312.122_3.394_NA",4.29164755589714e-26,3.73393871561883e-25,"Non-normal"
"438","X15303_377.143_3.391_NA",1.86378929317257e-22,5.64664187055149e-22,"Non-normal"
"439","X15310_350.196_3.421_NA",6.61996993015335e-10,7.73336330527486e-10,"Non-normal"
"440","X15316_400.218_3.397_NA",4.91204899578515e-24,1.92252903442439e-23,"Non-normal"
"441","X15323_372.186_3.395_NA",8.30914755841864e-24,3.11453785052298e-23,"Non-normal"
"442","X15324_297.19_3.391_NA",4.34941315849305e-24,1.7193419320443e-23,"Non-normal"
"443","X15332_448.275_3.548_NA",6.67670354836768e-26,5.13141070682663e-25,"Non-normal"
"444","X1534_306.852_0.749_NA",1.24374438783144e-18,2.56963447064976e-18,"Non-normal"
"445","X15344_355.159_3.399_NA",2.62288486680846e-23,8.9651388003844e-23,"Non-normal"
"446","X15365_326.159_3.4_NA;domoic acid CollisionEnergy:102040",0.614765099889113,0.614900361737274,"Normal"
"447","X15372_356.134_3.325_NA",8.46982893444774e-13,1.13463510640929e-12,"Non-normal"
"448","X15374_336.144_3.402_NA",2.30603378326837e-07,2.48919139943916e-07,"Non-normal"
"449","X15375_245.136_3.399_NA",5.53374014808318e-26,4.47509202917504e-25,"Non-normal"
"450","X1538_240.906_0.774_NA",3.4093200805643e-28,1.20165577719435e-26,"Non-normal"
"451","X1539_257.932_0.776_NA",1.73596541367214e-27,3.23430277481702e-26,"Non-normal"
"452","X15413_314.217_3.383_NA;Spectral Match to Hexaethylene glycol from NIST14",2.92176398844735e-24,1.19714638048505e-23,"Non-normal"
"453","X1542_382.837_0.773_NA",1.34076148986303e-26,1.45467821788003e-25,"Non-normal"
"454","X15420_291.133_3.26_NA",5.51336642976424e-15,8.46462809513957e-15,"Non-normal"
"455","X1543_265.118_0.646_NA",2.05799196333294e-05,2.14259280094161e-05,"Non-normal"
"456","X15430_314.159_3.406_NA",3.10950893126201e-14,4.56657328428916e-14,"Non-normal"
"457","X15431_177.066_3.41_NA",7.84673977559353e-27,9.47444329876446e-26,"Non-normal"
"458","X15443_300.144_3.477_NA",1.03957828181383e-12,1.38306200442659e-12,"Non-normal"
"459","X15465_298.148_3.41_NA",2.80733117110476e-26,2.68393848661245e-25,"Non-normal"
"460","X15467_262.18_3.533_NA",3.14361197683084e-07,3.38525643649721e-07,"Non-normal"
"461","X1547_284.87_0.763_NA",1.16921669368442e-20,2.90371979759048e-20,"Non-normal"
"462","X15480_374.238_3.413_NA",7.01048944251197e-26,5.33383849467103e-25,"Non-normal"
"463","X15573_207.122_3.444_NA",1.20250375616188e-25,7.89398133647929e-25,"Non-normal"
"464","X15587_395.133_3.382_NA",3.47556752093722e-08,3.82472281534267e-08,"Non-normal"
"465","X1561_262.888_0.777_NA",8.44558244413193e-23,2.68205503255493e-22,"Non-normal"
"466","X15610_364.212_3.424_NA",0.0223179252418037,0.0225185413714881,"Non-normal"
"467","X15632_199.096_3.427_NA;epialyxialactone",1.93552449415271e-16,3.30102958184889e-16,"Non-normal"
"468","X15643_337.128_3.417_NA",3.20061036095717e-09,3.6320456068176e-09,"Non-normal"
"469","X15651_267.17_3.38_NA",8.54956448016149e-06,8.94815704542745e-06,"Non-normal"
"470","X15652_268.19_3.427_NA",0.00116099210324518,0.0011853722855368,"Non-normal"
"471","X15670_211.151_3.427_NA",1.53740652631839e-11,1.92881194111864e-11,"Non-normal"
"472","X15698_243.133_3.433_NA",1.66315173172213e-26,1.74410329236651e-25,"Non-normal"
"473","X157_242.95_0.556_NA",7.10364902583842e-09,7.98348293484832e-09,"Non-normal"
"474","X15716_279.133_3.257_NA",5.1946612648635e-07,5.56168867406252e-07,"Non-normal"
"475","X15735_472.181_3.609_NA",7.86368918695807e-15,1.19784078438377e-14,"Non-normal"
"476","X15737_416.212_3.44_NA",5.92306062982932e-25,2.93314091756036e-24,"Non-normal"
"477","X15748_328.139_3.478_NA",2.01786380312417e-13,2.80826843685978e-13,"Non-normal"
"478","X1575_201.073_0.865_NA",1.33333651818034e-14,1.99879565099682e-14,"Non-normal"
"479","X15752_301.146_3.442_NA",1.90856406872796e-19,4.21590488650988e-19,"Non-normal"
"480","X15762_402.176_3.57_NA",1.93226410105077e-14,2.87155037704373e-14,"Non-normal"
"481","X15768_398.181_3.441_NA",1.91357439237184e-10,2.28563036986926e-10,"Non-normal"
"482","X1577_268.154_0.654_NA",0.00460456340677534,0.00467187707782629,"Non-normal"
"483","X1578_377.142_0.794_NA",5.29314825389204e-17,9.41602502922842e-17,"Non-normal"
"484","X15790_224.092_3.442_NA",0.000832657123508594,0.000851289617332749,"Non-normal"
"485","X15792_353.134_3.442_NA",1.15815873019821e-09,1.34105695045365e-09,"Non-normal"
"486","X15798_442.17_3.543_NA",4.57141426523406e-13,6.22671138569409e-13,"Non-normal"
"487","X15800_316.175_3.442_NA",9.83996643169894e-18,1.86152673318782e-17,"Non-normal"
"488","X15806_216.123_3.446_NA",1.7150810352591e-20,4.19744731428687e-20,"Non-normal"
"489","X1581_329.943_0.82_NA",1.24649842852107e-26,1.37873037860262e-25,"Non-normal"
"490","X15818_339.155_3.547_NA",8.0776297615676e-07,8.61083477455418e-07,"Non-normal"
"491","X15819_432.244_3.441_NA;Spectral Match to Nonaethylene glycol from NIST14",3.81817156219768e-26,3.41761367597985e-25,"Non-normal"
"492","X15833_332.185_3.455_NA",8.26700840753587e-10,9.61909910945944e-10,"Non-normal"
"493","X15859_272.185_3.448_NA",0.00507736853124471,0.00514757300246174,"Non-normal"
"494","X15877_303.17_3.447_NA",7.06882675579448e-25,3.41134675497258e-24,"Non-normal"
"495","X15880_263.139_3.342_NA",4.92770098243618e-18,9.56095973800891e-18,"Non-normal"
"496","X15906_300.201_3.625_NA",1.47515572314027e-26,1.58348475027052e-25,"Non-normal"
"497","X1591_214.918_0.812_NA",1.63112363570455e-28,9.66489151791114e-27,"Non-normal"
"498","X15916_254.159_3.575_NA",1.60450168418431e-25,9.98503033032429e-25,"Non-normal"
"499","X15918_310.128_3.454_NA",1.36557459101007e-09,1.57721089703552e-09,"Non-normal"
"500","X1592_216.951_0.815_NA",2.29693864203532e-27,3.90835253800095e-26,"Non-normal"
"501","X15920_356.17_3.441_NA",9.53059785092713e-14,1.35394055719733e-13,"Non-normal"
"502","X15925_259.116_3.475_NA",9.52962079081547e-21,2.38161935761666e-20,"Non-normal"
"503","X15941_383.133_3.518_NA",3.26008716390452e-12,4.22172233217774e-12,"Non-normal"
"504","X1595_220.133_0.657_NA",5.98461620764621e-07,6.40067410421354e-07,"Non-normal"
"505","X15963_240.18_3.439_NA",3.43616924987153e-26,3.16211040686558e-25,"Non-normal"
