contrast,stats_metabolite,stats_ID,rank_sum_diff,stats_p_bh,stats_significant
La_Jolla Reefs-Mission_Bay,X443_264.123_0.639_nan,443,448.0,0.011644019614170421,True
La_Jolla Reefs-Mission_Bay,X50572_353.138_6.591_nan,50572,446.0,0.012021561415945375,True
La_Jolla Reefs-Mission_Bay,X4129_270.154_1.963_nan,4129,-444.0,0.01240992110469908,True
La_Jolla Reefs-Mission_Bay,X79204_281.174_10.086_nan,79204,-444.0,0.012411329510422195,True
La_Jolla Reefs-Mission_Bay,X58694_237.185_7.572_nan;Spectral Match to Jasmine lactone from NIST14,58694,-442.0,0.012811521333872084,True
La_Jolla Reefs-Mission_Bay,X92380_755.487_13.069_nan,92380,441.0,0.013012219256409465,True
La_Jolla Reefs-Mission_Bay,X68664_704.515_8.977_nan,68664,-440.0,0.013222351592099857,True
La_Jolla Reefs-Mission_Bay,X86101_554.426_11.033_nan,86101,-439.0,0.013432477431625175,True
La_Jolla Reefs-Mission_Bay,X92136_472.363_12.967_nan,92136,438.0,0.013644793362269826,True
La_Jolla Reefs-Mission_Bay,X67316_209.117_8.763_nan,67316,-438.0,0.013646304341864132,True
La_Jolla Reefs-Mission_Bay,"X90453_1222.343_12.419_nan;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-10-[(E)-2-methylbut-2-enoyl]oxy-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",90453,438.0,0.013646304341864132,True
La_Jolla Reefs-Mission_Bay,X70267_454.279_9.218_nan,70267,-438.0,0.013646304341864132,True
La_Jolla Reefs-Mission_Bay,"X92009_714.249_12.945_nan;(1S,2R,4aS,6aR,6bR,10S,12aR,14bS)-1,2,6b,9,9,12a-hexamethyl-10-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydro-1H-picene-4a,6a-dicarboxylic acid",92009,-437.0,0.01386160026559591,True
La_Jolla Reefs-Mission_Bay,X73484_247.169_9.596_nan,73484,-436.0,0.014081439615570478,True
La_Jolla Reefs-Mission_Bay,X80290_247.169_10.244_nan,80290,-436.0,0.014081439615570478,True
La_Jolla Reefs-Mission_Bay,X92027_524.503_12.931_nan;Cer(d18:1/20:1); [M+H]+ C38H74N1O3,92027,-435.0,0.014301218147770472,True
La_Jolla Reefs-Mission_Bay,X60019_544.405_7.73_nan,60019,-434.0,0.014527983382736948,True
La_Jolla Reefs-Mission_Bay,X83788_431.279_10.681_nan,83788,-434.0,0.014528774547795326,True
La_Jolla Reefs-Mission_Bay,X573_303.134_0.645_nan,573,434.0,0.014528774547795326,True
La_Jolla Reefs-Mission_Bay,X71773_419.206_9.399_nan,71773,-434.0,0.014528774547795326,True
La_Jolla Reefs-Mission_Bay,X83353_539.336_10.695_nan,83353,-434.0,0.014528774547795326,True
La_Jolla Reefs-Mission_Bay,X56227_370.259_7.252_nan,56227,-432.0,0.014987783403094411,True
La_Jolla Reefs-Mission_Bay,"X91038_761.221_12.549_nan;2-[4-[4-[3,5-dihydroxy-4-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]phenyl]-2,5-bis(4-hydroxyphenyl)oxolan-3-yl]-2,6-dihydroxyphenyl]-6-(hydroxymethyl)oxane-3,4,5-triol",91038,432.0,0.014988592847886877,True
La_Jolla Reefs-Mission_Bay,X26539_344.068_4.391_nan,26539,432.0,0.014988592847886877,True
La_Jolla Reefs-Mission_Bay,X529_309.144_0.641_nan,529,428.0,0.015946837941381995,True
La_Jolla Reefs-Mission_Bay,X88377_871.572_11.643_Pheophytin a;Chlorophyll a,88377,426.0,0.01644585576323112,True
La_Jolla Reefs-Mission_Bay,X73500_335.185_9.58_nan,73500,-424.0,0.016958539043670985,True
La_Jolla Reefs-Mission_Bay,X66878_421.282_8.706_nan,66878,-424.0,0.016958539043670985,True
La_Jolla Reefs-Mission_Bay,X28862_182.19_4.693_nan,28862,-424.0,0.016958539043670985,True
La_Jolla Reefs-Mission_Bay,"X62543_251.164_7.884_nan;NCGC00381378-01_C20H30O4_1,10a-Dihydroxy-4,4,7,11b-tetramethyl-2,3,4,4a,5,6,6a,7,10a,11,11a,11b-dodecahydrophenanthro[3,2-b]furan-9(1H)-one",62543,-424.0,0.016958539043670985,True
La_Jolla Reefs-Mission_Bay,X83124_291.195_10.586_nan,83124,-424.0,0.016958539043670985,True
La_Jolla Reefs-Mission_Bay,X71604_179.143_9.383_nan;Spectral Match to Sumaresinolic acid from NIST14,71604,-422.0,0.017484289845394137,True
La_Jolla Reefs-Mission_Bay,X86078_730.566_11.041_nan,86078,-422.0,0.017485195203169386,True
La_Jolla Reefs-Mission_Bay,X43513_564.358_5.84_nan,43513,-421.0,0.017752029777995823,True
La_Jolla Reefs-Mission_Bay,"X75508_242.247_9.817_nan;Spectral Match to cis,cis-9,12-Octadecadien-1-ol from NIST14",75508,-420.0,0.018026136448103015,True
La_Jolla Reefs-Mission_Bay,X55304_471.183_7.142_nan,55304,420.0,0.018026136448103015,True
La_Jolla Reefs-Mission_Bay,X1543_265.118_0.646_nan,1543,420.0,0.018026136448103015,True
La_Jolla Reefs-Mission_Bay,X77540_416.3_10.042_nan,77540,-419.0,0.018299256083063504,True
La_Jolla Reefs-Mission_Bay,X87166_684.202_11.27_ACARBOSE;Contaminants septum vial Thermo C4000-53 and C4000-54 serie,87166,418.0,0.018580733935020053,True
La_Jolla Reefs-Mission_Bay,X1577_268.154_0.654_nan,1577,418.0,0.018581679780480486,True
La_Jolla Reefs-Mission_Bay,X56545_258.17_7.285_nan,56545,-418.0,0.018581679780480486,True
La_Jolla Reefs-Mission_Bay,X89082_790.545_11.918_nan;MGDG (18:4/18:5),89082,-418.0,0.018581679780480486,True
La_Jolla Reefs-Mission_Bay,X12509_372.186_3.12_nan,12509,-417.0,0.018859290949070396,True
La_Jolla Reefs-Mission_Bay,X54143_592.384_6.99_nan,54143,416.0,0.019152147005464405,True
La_Jolla Reefs-Mission_Bay,X75791_329.211_9.858_nan,75791,-416.0,0.019152147005464405,True
La_Jolla Reefs-Mission_Bay,X68279_430.28_8.911_nan,68279,-414.0,0.01973687718452712,True
La_Jolla Reefs-Mission_Bay,X57939_548.934_7.464_nan,57939,414.0,0.01973687718452712,True
La_Jolla Reefs-Mission_Bay,X814_266.175_0.652_nan,814,414.0,0.019737864736626216,True
La_Jolla Reefs-Mission_Bay,X48921_472.348_6.451_nan,48921,-412.0,0.020337146692406848,True
La_Jolla Reefs-Mission_Bay,X569_248.128_0.64_nan,569,412.0,0.020339164398871068,True
La_Jolla Reefs-Mission_Bay,X51236_576.389_6.653_nan,51236,412.0,0.020339164398871068,True
La_Jolla Reefs-Mission_Bay,X86220_862.551_11.069_nan,86220,411.0,0.020642703500262906,True
La_Jolla Reefs-Mission_Bay,X61410_187.148_7.971_nan;(1R)-(-)-Nopol CollisionEnergy:102040,61410,-411.0,0.020644742707578833,True
La_Jolla Reefs-Mission_Bay,X47649_336.162_6.256_nan,47649,410.0,0.020951230029223618,True
La_Jolla Reefs-Mission_Bay,X6923_287.131_2.463_nan,6923,410.0,0.020955351750404284,True
La_Jolla Reefs-Mission_Bay,"X87463_832.24_11.312_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",87463,410.0,0.020956382228966845,True
La_Jolla Reefs-Mission_Bay,X54514_213.148_7.075_nan,54514,-410.0,0.020956382228966845,True
La_Jolla Reefs-Mission_Bay,X50305_177.127_6.551_nan;Spectral Match to Pinolenic acid from NIST14,50305,-410.0,0.020956382228966845,True
La_Jolla Reefs-Mission_Bay,X79862_343.19_10.343_nan,79862,-410.0,0.020956382228966845,True
La_Jolla Reefs-Mission_Bay,X92047_773.274_12.928_nan,92047,409.0,0.02126586003599801,True
La_Jolla Reefs-Mission_Bay,X82995_854.507_10.662_nan;TAG (18:3/18:4/18:5),82995,409.0,0.021270025445626485,True
La_Jolla Reefs-Mission_Bay,X42718_404.279_5.866_nan,42718,408.0,0.02158985927361434,True
La_Jolla Reefs-Mission_Bay,"X54743_219.138_6.858_nan;""1-(3,4-dimethoxyphenyl)-2-methylpropan-2-ol CollisionEnergy:205060""",54743,-406.0,0.02223994138499416,True
La_Jolla Reefs-Mission_Bay,X83889_468.332_10.801_nan,83889,-406.0,0.02223994138499416,True
La_Jolla Reefs-Mission_Bay,X90833_186.981_12.46_nan,90833,-404.0,0.022906979213725864,True
La_Jolla Reefs-Mission_Bay,X84654_581.399_10.907_nan,84654,400.0,0.024292205442742975,True
La_Jolla Reefs-Mission_Bay,X74446_331.19_9.724_nan,74446,-400.0,0.024293348557060945,True
La_Jolla Reefs-Mission_Bay,X577_262.144_0.641_nan,577,400.0,0.024293348557060945,True
La_Jolla Reefs-Mission_Bay,X34779_301.07_5.087_nan,34779,400.0,0.024293348557060945,True
La_Jolla Reefs-Mission_Bay,X4399_307.128_2.015_nan,4399,-398.0,0.02501340526425036,True
La_Jolla Reefs-Mission_Bay,X1952_329.134_0.872_nan,1952,398.0,0.02501340526425036,True
La_Jolla Reefs-Mission_Bay,X10037_216.123_2.847_nan,10037,-396.0,0.025751868040763685,True
La_Jolla Reefs-Mission_Bay,X52065_552.352_6.743_nan,52065,394.0,0.026509111328843104,True
La_Jolla Reefs-Mission_Bay,X69880_480.16_9.171_nan,69880,394.0,0.026509111328843104,True
La_Jolla Reefs-Mission_Bay,X43340_303.133_5.821_nan,43340,-394.0,0.026509111328843104,True
La_Jolla Reefs-Mission_Bay,X84750_448.305_10.713_nan,84750,-392.0,0.027285514269075203,True
La_Jolla Reefs-Mission_Bay,X33529_200.164_4.989_nan,33529,392.0,0.027285514269075203,True
La_Jolla Reefs-Mission_Bay,X64226_366.285_8.303_nan,64226,-391.0,0.027674766003954118,True
La_Jolla Reefs-Mission_Bay,X58341_530.936_7.518_nan,58341,-390.0,0.02808146067348971,True
La_Jolla Reefs-Mission_Bay,X58539_352.211_7.543_nan,58539,-390.0,0.02808146067348971,True
La_Jolla Reefs-Mission_Bay,X92133_871.572_12.965_Pheophytin a;Chlorophyll a,92133,390.0,0.02808146067348971,True
La_Jolla Reefs-Mission_Bay,X75394_616.325_9.821_nan,75394,-390.0,0.02808146067348971,True
La_Jolla Reefs-Mission_Bay,X64433_605.077_8.338_nan,64433,-388.0,0.028896050825986747,True
La_Jolla Reefs-Mission_Bay,X79387_209.153_10.22_nan;(.+/-.)-trans-Nerolidol - 40.0 eV,79387,-388.0,0.02889733899557873,True
La_Jolla Reefs-Mission_Bay,X72212_243.159_9.454_nan,72212,388.0,0.02889733899557873,True
La_Jolla Reefs-Mission_Bay,X84419_462.321_10.812_nan,84419,-388.0,0.02889733899557873,True
La_Jolla Reefs-Mission_Bay,X23293_328.233_4.117_nan,23293,-386.0,0.029730915571333352,True
La_Jolla Reefs-Mission_Bay,X74421_313.179_9.704_nan,74421,-386.0,0.029733542297176042,True
La_Jolla Reefs-Mission_Bay,X80423_641.42_10.35_nan,80423,386.0,0.029733542297176042,True
La_Jolla Reefs-Mission_Bay,"X90855_336.326_12.475_nan;Spectral Match to Conjugated linoleic Acid (10E,12Z) from NIST14",90855,384.0,0.030587790506672853,True
La_Jolla Reefs-Mission_Bay,X79998_754.436_10.307_nan,79998,-383.0,0.031025475937201036,True
La_Jolla Reefs-Mission_Bay,X70295_683.462_9.211_nan,70295,383.0,0.031025475937201036,True
La_Jolla Reefs-Mission_Bay,X17056_222.149_3.595_nan,17056,-382.0,0.031468518906791275,True
La_Jolla Reefs-Mission_Bay,X87153_391.341_11.266_nan;Spectral Match to Nonaethylene glycol from NIST14,87153,-378.0,0.03328820867561494,True
La_Jolla Reefs-Mission_Bay,X61192_239.164_7.887_nan;Spectral Match to Dodecanedioic acid from NIST14,61192,-378.0,0.03328962570206317,True
La_Jolla Reefs-Mission_Bay,X79267_321.206_10.056_nan,79267,-378.0,0.03328962570206317,True
La_Jolla Reefs-Mission_Bay,"X91282_760.222_12.619_nan;(3S,4S,6aR,6bS,8R,8aR,12aS,14bR)-8-hydroxy-4,6a,6b,11,11,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-3-[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxy-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicene-4-carboxylic acid",91282,377.0,0.03375588557967565,True
La_Jolla Reefs-Mission_Bay,X43306_390.264_5.965_nan,43306,-376.0,0.03423350839483721,True
La_Jolla Reefs-Mission_Bay,X651_282.17_0.647_nan,651,374.0,0.035200168948821414,True
La_Jolla Reefs-Mission_Bay,X70424_363.216_9.305_nan,70424,-372.0,0.03619003148141548,True
La_Jolla Reefs-Mission_Bay,X84673_255.138_10.775_nan,84673,372.0,0.03619003148141548,True
La_Jolla Reefs-Mission_Bay,"X52449_241.216_6.794_nan;Spectral Match to 13S-Hydroxy-9Z,11E,15Z-octadecatrienoic acid from NIST14",52449,-371.0,0.03669228584346536,True
La_Jolla Reefs-Mission_Bay,X85234_704.546_10.798_nan,85234,370.0,0.03720352433373423,True
La_Jolla Reefs-Mission_Bay,X15652_268.19_3.427_nan,15652,370.0,0.03720352433373423,True
La_Jolla Reefs-Mission_Bay,X50123_283.19_6.524_nan,50123,-370.0,0.03720352433373423,True
La_Jolla Reefs-Mission_Bay,X1199_167.967_0.698_nan,1199,-370.0,0.03720352433373423,True
La_Jolla Reefs-Mission_Bay,X43467_360.253_5.834_nan,43467,-370.0,0.03720352433373423,True
La_Jolla Reefs-Mission_Bay,X88043_996.308_11.423_nan;Contaminant vial septum ThermoFisher C5000-44B,88043,369.0,0.03771465052758086,True
La_Jolla Reefs-Mission_Bay,X90898_794.44_12.493_nan,90898,368.0,0.03823797452204243,True
La_Jolla Reefs-Mission_Bay,X85391_848.536_10.936_nan,85391,368.0,0.03823952725633647,True
La_Jolla Reefs-Mission_Bay,X59776_516.332_7.695_nan,59776,-367.0,0.03876588433001652,True
La_Jolla Reefs-Mission_Bay,X2132_180.088_0.991_nan,2132,-366.0,0.039301554416724276,True
La_Jolla Reefs-Mission_Bay,"X86197_906.258_11.071_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",86197,364.0,0.04038852135579141,True
La_Jolla Reefs-Mission_Bay,X82929_507.329_10.651_nan,82929,-364.0,0.040390130210043625,True
La_Jolla Reefs-Mission_Bay,"X75665_181.158_9.857_nan;Spectral Match to cis-7,10,13,16-Docosatetraenoic acid from NIST14",75665,-362.0,0.041502509915883355,True
La_Jolla Reefs-Mission_Bay,X64382_480.962_8.331_nan,64382,-362.0,0.041502509915883355,True
La_Jolla Reefs-Mission_Bay,X46519_301.899_6.105_nan,46519,-361.0,0.04206340428689802,True
La_Jolla Reefs-Mission_Bay,X61042_355.091_7.869_nan,61042,360.0,0.042640722640095746,True
La_Jolla Reefs-Mission_Bay,X91416_487.471_12.661_nan,91416,360.0,0.042640722640095746,True
La_Jolla Reefs-Mission_Bay,X2916_341.134_1.376_nan,2916,358.0,0.04380522059632104,True
La_Jolla Reefs-Mission_Bay,X6206_356.154_2.478_nan,6206,358.0,0.04380522059632104,True
La_Jolla Reefs-Mission_Bay,X12758_322.201_3.13_nan,12758,358.0,0.04380522059632104,True
La_Jolla Reefs-Mission_Bay,X27704_285.123_4.487_nan,27704,358.0,0.04380522059632104,True
La_Jolla Reefs-Mission_Bay,X56802_327.18_7.347_nan,56802,-358.0,0.04380522059632104,True
La_Jolla Reefs-Mission_Bay,X711_308.185_0.649_nan,711,356.0,0.044996459696873825,True
La_Jolla Reefs-Mission_Bay,X90722_473.456_12.444_nan,90722,354.0,0.0462113928598128,True
La_Jolla Reefs-Mission_Bay,X56711_335.221_7.307_nan,56711,-354.0,0.04621489946245731,True
La_Jolla Reefs-Mission_Bay,X84960_223.205_10.827_nan;amyl amine-C11:1,84960,-354.0,0.04621489946245731,True
La_Jolla Reefs-Mission_Bay,X92314_772.49_13.047_nan;Spectral Match to 1-Palmitoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14,92314,-353.0,0.04683092804437602,True
La_Jolla Reefs-Mission_Bay,X89184_547.269_11.938_nan,89184,-350.0,0.04873523654426078,True
La_Jolla Reefs-Mission_Bay,X7899_230.149_2.785_nan,7899,350.0,0.04873523654426078,True
La_Jolla Reefs-Mission_Bay,"X67145_253.179_8.689_Massbank:AC000282 Walleminone|(1R,4S,5S,6R,9R)-5,6-dihydroxy-4,11,11-trimethyl-8-methylidenebicyclo[7.2.0]undecan-3-one;Massbank:AC000104 5-hydroxyculmorin|(1S,3R,3aS,4R,6R,8aR,9R)-Decahydro-1,5,5,8a-tetramethyl-1,4-methanoazulene-3,6,9-triol",67145,-350.0,0.04873523654426078,True
La_Jolla Reefs-Mission_Bay,X467_311.16_0.641_nan,467,350.0,0.04873523654426078,True
La_Jolla Reefs-Mission_Bay,X40562_353.253_5.585_nan,40562,-348.0,0.050038070076144546,False
La_Jolla Reefs-Mission_Bay,X37007_388.284_5.44_nan,37007,348.0,0.050038070076144546,False
La_Jolla Reefs-Mission_Bay,X71060_588.431_9.32_nan,71060,-346.0,0.05136248536988676,False
La_Jolla Reefs-Mission_Bay,X73178_295.19_9.563_Massbank:NA002994 [6]-Gingerol|5-hydroxy-1-(4-hydroxy-3-methoxyphenyl)decan-3-one,73178,-344.0,0.05273143187412216,False
La_Jolla Reefs-Mission_Bay,X55162_426.321_7.132_nan,55162,344.0,0.05273143187412216,False
La_Jolla Reefs-Mission_Bay,"X34904_219.138_5.098_nan;""(+)-Nootkatone, crystalline, 98+% CollisionEnergy:102040""",34904,-344.0,0.05273143187412216,False
La_Jolla Reefs-Mission_Bay,X59950_549.36_7.726_nan,59950,-342.0,0.054117114172807144,False
La_Jolla Reefs-Mission_Bay,X66641_267.159_8.648_nan,66641,342.0,0.054120981555632636,False
La_Jolla Reefs-Mission_Bay,X19083_280.154_3.807_nan;Isovalerylcarnitine - 40.00 eV,19083,342.0,0.05412291526357764,False
La_Jolla Reefs-Mission_Bay,X50631_231.138_6.589_Dehydrocostus lactone CollisionEnergy:205060,50631,-342.0,0.05412291526357764,False
La_Jolla Reefs-Mission_Bay,X676_292.154_0.645_nan,676,342.0,0.05412291526357764,False
La_Jolla Reefs-Mission_Bay,X26551_342.07_4.392_nan,26551,340.0,0.055544908582816244,False
La_Jolla Reefs-Mission_Bay,X66782_391.211_8.676_nan,66782,-340.0,0.055544908582816244,False
La_Jolla Reefs-Mission_Bay,X64387_478.965_8.332_nan,64387,-338.0,0.05699789649285061,False
La_Jolla Reefs-Mission_Bay,X88864_552.462_11.811_nan,88864,335.0,0.05923451788645429,False
La_Jolla Reefs-Mission_Bay,X20603_367.186_3.791_nan,20603,334.0,0.05999880767977517,False
La_Jolla Reefs-Mission_Bay,X43446_222.112_5.835_nan;Untitled CollisionEnergy:205060,43446,334.0,0.05999880767977517,False
La_Jolla Reefs-Mission_Bay,X87535_846.65_11.378_nan,87535,-332.0,0.06154771283333593,False
La_Jolla Reefs-Mission_Bay,X79833_405.263_10.284_nan;Spectral Match to O-Arachidonoylglycidol from NIST14,79833,-330.0,0.0631295760576093,False
La_Jolla Reefs-Mission_Bay,"X90882_759.222_12.485_Azadirachtin;2,2,6b,9,9,12a-hexamethyl-4a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-10-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-6a-carboxylic acid",90882,328.0,0.06474489374797729,False
La_Jolla Reefs-Mission_Bay,X61059_353.093_7.871_nan,61059,328.0,0.06474489374797729,False
La_Jolla Reefs-Mission_Bay,X30898_295.211_4.76_nan,30898,-328.0,0.06474489374797729,False
La_Jolla Reefs-Mission_Bay,X54674_172.169_7.059_nan,54674,-326.0,0.06639416422219534,False
La_Jolla Reefs-Mission_Bay,X470_278.139_0.641_nan,470,324.0,0.06807788756932752,False
La_Jolla Reefs-Mission_Bay,X1183_284.85_0.703_nan,1183,-323.0,0.06893059443896112,False
La_Jolla Reefs-Mission_Bay,X62431_293.247_8.045_nan,62431,-323.0,0.06893059443896112,False
La_Jolla Reefs-Mission_Bay,X90267_527.402_12.279_nan;Spectral Match to Undecaethylene glycol from NIST14,90267,-323.0,0.06893059443896112,False
La_Jolla Reefs-Mission_Bay,X80693_579.426_10.377_nan,80693,322.0,0.06978982357380165,False
La_Jolla Reefs-Mission_Bay,X471_310.165_0.64_nan,471,322.0,0.06979656549459921,False
La_Jolla Reefs-Mission_Bay,X82654_235.169_10.611_nan,82654,-322.0,0.06979656549459921,False
La_Jolla Reefs-Mission_Bay,X92216_1295.364_12.987_nan;Contaminant vial septum ThermoFisher C5000-44B,92216,-321.0,0.07066464303575877,False
La_Jolla Reefs-Mission_Bay,X92161_1296.362_12.976_nan;Contaminant vial septum ThermoFisher C5000-44B,92161,-321.0,0.07066690632031622,False
La_Jolla Reefs-Mission_Bay,X82989_295.19_10.654_nan,82989,-320.0,0.0715507011601803,False
La_Jolla Reefs-Mission_Bay,X77997_323.185_10.063_nan,77997,-320.0,0.0715507011601803,False
La_Jolla Reefs-Mission_Bay,X83280_732.576_10.633_nan;DGTSA(16:0/16:4); [M+H]+ C42H74N1O7,83280,318.0,0.07333848769081754,False
La_Jolla Reefs-Mission_Bay,X82235_367.247_10.624_nan;2'-Hydroxy-a-naphthoflavone CollisionEnergy:102040,82235,318.0,0.07334079902191672,False
La_Jolla Reefs-Mission_Bay,X42921_317.149_5.788_nan,42921,318.0,0.07334079902191672,False
La_Jolla Reefs-Mission_Bay,X469_296.149_0.638_nan,469,318.0,0.07334079902191672,False
La_Jolla Reefs-Mission_Bay,X90586_752.544_12.39_nan,90586,-317.0,0.07424716435435053,False
La_Jolla Reefs-Mission_Bay,X56362_301.07_7.267_nan,56362,317.0,0.07424716435435053,False
La_Jolla Reefs-Mission_Bay,X70543_400.321_9.257_nan,70543,-316.0,0.07516736466203003,False
La_Jolla Reefs-Mission_Bay,X67267_430.295_8.751_nan,67267,314.0,0.07703090461781047,False
La_Jolla Reefs-Mission_Bay,"X91178_832.239_12.595_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",91178,312.0,0.07893192620633217,False
La_Jolla Reefs-Mission_Bay,X2795_280.154_1.403_nan,2795,312.0,0.07893192620633217,False
La_Jolla Reefs-Mission_Bay,X78042_291.195_9.992_nan,78042,-312.0,0.07893192620633217,False
La_Jolla Reefs-Mission_Bay,X77866_181.158_10.071_nan;Spectral Match to Curcumol from NIST14,77866,-312.0,0.07893192620633217,False
La_Jolla Reefs-Mission_Bay,X84082_270.315_10.782_nan,84082,309.0,0.08184747947737744,False
La_Jolla Reefs-Mission_Bay,X92085_570.472_12.937_nan,92085,309.0,0.08185239171826075,False
La_Jolla Reefs-Mission_Bay,X77785_395.242_10.063_nan,77785,-308.0,0.08284844636949046,False
La_Jolla Reefs-Mission_Bay,X52315_393.209_6.772_nan;Massbank:PR303656 Resibufogenin,52315,306.0,0.0848649618445601,False
La_Jolla Reefs-Mission_Bay,X62568_327.18_7.904_nan,62568,-306.0,0.0848649618445601,False
La_Jolla Reefs-Mission_Bay,X77562_370.258_10.042_nan,77562,-306.0,0.0848649618445601,False
La_Jolla Reefs-Mission_Bay,X30415_233.121_4.719_nan,30415,-304.0,0.08692099237536577,False
La_Jolla Reefs-Mission_Bay,X315_299.16_0.635_nan,315,304.0,0.08692099237536577,False
La_Jolla Reefs-Mission_Bay,X869_254.175_0.653_nan,869,304.0,0.08692099237536577,False
La_Jolla Reefs-Mission_Bay,X49604_325.259_6.471_nan,49604,302.0,0.0890144775033495,False
La_Jolla Reefs-Mission_Bay,X62690_392.244_8.076_nan,62690,-302.0,0.0890144775033495,False
La_Jolla Reefs-Mission_Bay,X73636_400.321_9.618_nan,73636,-302.0,0.08901704641174346,False
La_Jolla Reefs-Mission_Bay,X61309_293.174_7.98_nan,61309,-300.0,0.09115363205005533,False
La_Jolla Reefs-Mission_Bay,X89168_871.572_11.876_Pheophytin a;Chlorophyll a,89168,298.0,0.09333125683113958,False
La_Jolla Reefs-Mission_Bay,X76840_342.227_9.953_nan,76840,-298.0,0.09333125683113958,False
La_Jolla Reefs-Mission_Bay,X85212_727.456_10.919_nan,85212,296.0,0.09554776227541908,False
La_Jolla Reefs-Mission_Bay,X67367_385.138_8.765_nan,67367,296.0,0.0955504275346368,False
La_Jolla Reefs-Mission_Bay,X79038_883.356_10.195_nan,79038,-294.0,0.09780625547587149,False
La_Jolla Reefs-Mission_Bay,X65805_343.105_8.538_nan,65805,294.0,0.09780895272562447,False
La_Jolla Reefs-Mission_Bay,X88668_1295.364_11.756_nan;Contaminant vial septum ThermoFisher C5000-44B,88668,-293.0,0.09895004870362803,False
La_Jolla Reefs-Mission_Bay,X42031_202.191_5.73_nan,42031,292.0,0.1001154287625603,False
La_Jolla Reefs-Mission_Bay,X78625_311.185_10.115_nan;2'-Hydroxy-a-naphthoflavone CollisionEnergy:205060,78625,-292.0,0.1001154287625603,False
La_Jolla Reefs-Mission_Bay,X73020_293.174_9.517_nan;dihydroauroglaucin,73020,-292.0,0.1001154287625603,False
La_Jolla Reefs-Mission_Bay,X88775_1296.362_11.792_nan;Contaminant vial septum ThermoFisher C5000-44B,88775,-290.0,0.10245950620571774,False
La_Jolla Reefs-Mission_Bay,X741_276.159_0.647_nan,741,290.0,0.10246226713978167,False
La_Jolla Reefs-Mission_Bay,X65883_410.253_8.603_nan,65883,-290.0,0.10246226713978167,False
La_Jolla Reefs-Mission_Bay,X80834_335.221_10.287_nan,80834,-288.0,0.10485266670935121,False
La_Jolla Reefs-Mission_Bay,X75323_295.19_9.829_nan,75323,-288.0,0.10485266670935121,False
La_Jolla Reefs-Mission_Bay,X76543_286.31_9.926_nan,76543,287.0,0.10605593296615103,False
