contrast,stats_metabolite,stats_ID,stats_diff,stats_p,stats_p_bh,stats_significant
La_Jolla Reefs-Mission_Bay,X85266_639.432_10.929_nan;Sporidesmolide_II_28401_dereplictor_pv_2.5459e-19,85266,-1.299916247438177,0.00011862027295306277,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X62843_512.342_8.099_nan,62843,-1.2999816488920883,0.00011307322067710679,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X52324_456.28_6.771_nan,52324,-1.2841406140039817,0.00012666290646534684,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X31540_333.189_4.813_nan;hexamethylolmelamine pentamethyl ether (putative),31540,-1.2990526133976479,0.00013477663383909544,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X45130_229.112_5.983_nan,45130,-1.1631309933016682,0.00014649805303068586,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X77330_421.258_10.015_nan,77330,-1.3361461331919864,5.839176781252675e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X30205_504.301_4.705_nan,30205,-1.300661006268036,0.00014325804084880378,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X22041_481.262_4.012_nan,22041,-1.2726917525184325,0.00010564011803293472,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X74992_530.332_9.754_nan;NCGC00380867-01_C27H46O9_9,12,15-Octadecatrienoic acid, 3-(hexopyranosyloxy)-2-hydroxypropyl ester, (9Z,12Z,15Z)-",74992,-0.9433817696426534,9.795233027998229e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X64104_219.149_8.286_nan,64104,-1.304613772796661,0.00011654457181575761,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X48645_387.235_6.367_nan,48645,-1.2947315492407365,0.00011468976563466793,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X15323_372.186_3.395_nan,15323,-1.142535205782497,0.0001240472182133523,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X19576_437.236_3.791_nan,19576,-1.2841077399471459,7.451070389852266e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X46412_311.185_6.109_nan,46412,-1.1488258437141616,6.0067112413797474e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X45338_286.201_6.006_nan;NCGC00384597-01!3a,8-dihydroxy-3,5a,9-trimethyl-4,5,6,7,8,9b-hexahydro-3H-benzo[g][1]benzofuran-2-one",45338,-1.1567276922450955,0.00012975965992578775,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X39859_340.233_5.526_nan,39859,-1.2994080577541478,0.00013642083127884952,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X73439_263.146_9.593_nan,73439,-1.2889141828538146,0.00014665904205890534,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X91547_536.467_12.715_nan,91547,-1.2933003549474071,0.00011860509360239746,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X48644_382.28_6.37_nan,48644,-1.2991688135319372,0.00014379403789865908,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X39029_277.191_5.45_nan,39029,-1.3040969989314326,0.0001107374465456612,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X70267_454.279_9.218_nan,70267,-1.3043535180428845,0.00010680610527591394,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X38356_239.128_5.445_nan,38356,-0.860502558985356,0.00011039022029679657,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X7329_221.102_2.521_nan,7329,-1.2930557775922018,0.00013341603370875532,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X20813_311.205_3.903_nan,20813,-1.2834599955616381,0.00014515125062186662,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X63388_344.279_8.181_nan,63388,-1.3186372631609182,0.00010669516811245838,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X24160_504.264_4.192_nan,24160,-1.1317481110015084,0.00010396958291114533,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X51498_486.327_6.658_nan,51498,-1.2683554073185555,0.0001394611613390051,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X75436_353.232_9.821_nan,75436,-1.1645077837412943,0.00013694638695527228,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X60486_311.257_7.793_nan,60486,-1.3020924621046874,0.00013657038531500465,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X63855_690.499_8.263_nan,63855,-1.284212211046365,0.00012171660313264887,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X64670_379.211_8.367_nan,64670,-1.2719509208391262,4.168588376418647e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X17597_237.133_3.482_nan,17597,-1.3200280031403058,9.288662639261869e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X28107_265.164_4.586_nan,28107,-1.3126400693768532,0.00010576163027820051,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X62254_317.211_8.024_nan,62254,-1.0958466072689141,0.0001276047018986537,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X85390_385.273_10.858_nan,85390,-1.312901943474619,7.251180464917795e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X54285_269.08_7.011_nan,54285,-1.2958123267870205,0.0001308660391797778,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X26276_382.233_4.549_nan,26276,-1.380546057213742,4.1898697358933035e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X38775_242.138_5.478_nan;Parthenolide [M+NH4]+,38775,-0.8526291375007138,6.174466070518747e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X79610_289.216_10.259_nan;NCGC00384643-01_C20H32O2_(2E)-3-Methyl-5-[(1S,8aS)-5,5,8a-trimethyl-2-methylenedecahydro-1-naphthalenyl]-2-pentenoic acid",79610,-1.3097586536033852,4.087705587074719e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X33657_215.11_4.921_nan,33657,-1.3484140033360927,5.058611508623745e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X16730_416.285_3.532_nan,16730,-1.2558453975629977,9.515340122490112e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X21615_465.194_3.97_nan,21615,-0.8505580165524489,0.00013988388970631593,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X67550_570.384_8.794_nan,67550,-1.311163180697615,0.0001087206008362207,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X66336_399.216_8.609_nan,66336,-1.140282182576846,7.975197209975082e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X77948_528.41_10.182_nan;Spectral Match to Decaethylene glycol from NIST14,77948,-1.3735688821412486,3.127324724694347e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X22774_525.288_4.208_nan,22774,-1.290702845342103,7.46875804580327e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X62951_517.298_8.114_nan,62951,-1.3083639086182945,9.447918873151107e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X65580_305.159_8.491_nan,65580,-1.3096040186662843,0.00010207314992871641,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X69728_303.158_9.058_nan,69728,-1.1783793889705731,3.7956573047059905e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X41741_241.143_5.75_nan,41741,-1.1300115384225713,0.00014243260343460573,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X28898_287.147_4.591_nan,28898,-1.3502498145585362,5.454363899382031e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X51483_312.216_6.677_nan;Spectral Match to Lauroyl L-carnitine from NIST14,51483,-0.957537133556787,0.00011494476046269853,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X28527_407.13_4.554_nan,28527,0.8923012861534582,4.451190842524877e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X73101_468.332_9.474_nan,73101,-1.3725182452913165,3.129616535912927e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X61948_498.363_7.98_nan,61948,-1.3061978376008396,0.00013764596829768383,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X53999_283.152_6.967_nan;hexamethylolmelamine pentamethyl ether (putative),53999,-1.2991219066105784,0.0001380383379291361,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X84680_311.24_10.849_nan;NCGC00385110-01_C20H38O2_(2R)-1-(5-Hydroxy-3-methylpentyl)-2,5,5,8a-tetramethyldecahydro-2-naphthalenol",84680,-1.2987407451608113,0.00014362700917169846,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X33359_276.983_4.973_nan;(1S,5R,9S,13R)-14-formyl-5,9-dimethyltetracyclo[11.2.1.0¹,¹�?�.0�?�,�?�]hexadec-14-ene-5-carboxylic acid",33359,-1.312408838729174,0.00010049048664106941,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X64857_558.421_8.392_nan,64857,-1.3093098177167408,0.000132607122970807,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X59757_500.379_7.7_nan,59757,-1.3119394823971748,0.00012737147397412496,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X23127_490.285_4.102_nan;Spectral Match to Undecaethylene glycol from NIST14,23127,-1.309014000647709,0.00013115559110865593,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X82253_658.509_10.701_nan,82253,-1.2991673816329194,0.00014380138729375158,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X73724_396.103_9.625_nan,73724,-1.322457820594152,0.00010347727051829292,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X60914_288.216_7.859_nan,60914,-1.3234767974057253,0.0001044621110037891,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X33481_326.217_4.983_nan,33481,-1.3086440936471386,0.0001161215743009647,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X69334_625.503_9.089_nan,69334,-1.2963651389821622,0.00013789084897675163,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X75046_470.348_9.81_nan,75046,-0.9908085953343424,2.907641180494025e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X53796_264.159_6.953_nan;(3,6,9-trimethylidene-2-oxo-3a,4,5,6a,7,8,9a,9b-octahydroazuleno[4,5-b]furan-8-yl) acetate",53796,-1.270302782400885,0.00014023041400990088,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X20629_429.232_3.884_nan;Spectral Match to Undecaethylene glycol from NIST14,20629,-1.3109456328769562,0.00012777496181215486,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X33482_309.189_4.982_nan,33482,-1.3043234568362563,0.00012028875185965404,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X58176_301.182_7.624_nan,58176,-1.2943286261687736,0.00014846425697911947,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X10689_342.212_2.922_nan,10689,-1.296091957575781,0.00013281015756605452,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X20658_262.118_3.878_Imazapyr;Massbank:LU061602 Imazapic|5-methyl-2-(4-methyl-5-oxo-4-propan-2-yl-1H-imidazol-2-yl)pyridine-3-carboxylic acid,20658,-1.309064181639125,0.0001281554406636909,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X39698_243.121_5.515_nan,39698,-1.3287945827816472,9.045775703808712e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X56876_500.342_7.33_nan,56876,-1.3113059714138506,0.00012209311413091672,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X26416_303.178_4.379_tetra(methoxymethyl)melamine (putative),26416,-1.3101964782063547,0.0001157863126963754,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X35940_370.243_5.181_nan,35940,-1.2975145096280376,0.00013839991918618288,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X62023_558.384_7.993_nan,62023,-1.2941922425239296,0.0001348137612769973,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X48373_381.247_6.354_nan,48373,-1.3049795039204342,0.00012759376005810896,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X76775_366.263_9.962_nan,76775,-0.8353028854240484,9.377065011495489e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X26611_592.317_4.568_nan,26611,-1.324820809376407,7.096434501285831e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X57534_341.232_7.421_nan,57534,-1.3046154271594241,0.00013067145791068047,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X62889_277.19_8.111_nan,62889,-1.3128109108943333,0.0001154702705727928,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X55874_440.321_7.204_nan,55874,-1.3102207348679842,0.00012772883914680122,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X87246_950.582_11.303_nan;TAG (18:3/18:4/18:5),87246,-1.32455151842239,0.00010333592946887293,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X75982_329.174_9.878_nan;Massbank:NA003094 (+)-Costunolide|Costunolide|(3aS,6E,10E,11aR)-6,10-dimethyl-3-methylidene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2-one",75982,-1.2581610335035127,5.689950132981014e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X60209_588.431_7.758_nan,60209,-0.9006649429810003,0.00012029921447420655,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X74769_341.232_9.739_nan,74769,-1.314572616332,0.00011079197725472056,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X67174_229.162_8.887_nan;Spectral Match to cis,cis-9,12-Octadecadien-1-ol from NIST14",67174,-1.3024344794543072,0.00012739893189017693,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X16739_388.254_3.533_nan;Spectral Match to Nonaethylene glycol from NIST14,16739,-1.3006320993929061,0.00013315618056097822,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X81265_656.494_10.451_nan,81265,-1.3141591577116178,0.00012223004998290765,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X15916_254.159_3.575_nan,15916,-1.2996834722379704,0.00014662792227637667,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X61170_249.148_7.826_nan;Parthenolide CollisionEnergy:102040,61170,-1.0932555628920184,9.92628158806852e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X71459_395.243_9.368_nan,71459,-1.1982865704023156,0.00014719042599486976,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X43231_282.19_5.813_nan,43231,-1.3113101184454565,0.00011067424251276492,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X61677_390.19_7.948_arctigenin;Massbank:PR303917 Arctigenin,61677,-1.3108910922356352,0.0001252909338537167,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X26424_325.221_4.378_nan,26424,-1.3043802819172823,0.0001311926948138753,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X20809_421.205_3.904_nan,20809,-1.379867469719142,4.1883492578942416e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X15303_377.143_3.391_nan,15303,-1.0757197829064036,0.00011635556169287131,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X8708_192.077_2.859_nan,8708,-1.3101931894004133,0.00011092029927883829,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X20519_446.259_3.878_nan;Spectral Match to Undecaethylene glycol from NIST14,20519,-1.3068904472004017,0.00013164008448518505,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X79368_598.452_10.233_nan,79368,-1.3154298270335232,0.000123646433751734,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X74796_358.258_9.748_nan;NCGC00385162-01_C20H30O_14-Isopropylpodocarpa-8,11,13-trien-13-ol",74796,-1.3140696206574767,0.00012147847263488387,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X28664_636.344_4.724_nan,28664,-1.3251499470458756,7.149342687795546e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X17444_415.253_3.79_Spectral Match to Nonaethylene glycol from NIST14,17444,-1.290827349312293,0.00014201398233759654,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X54080_447.293_6.981_nan,54080,-1.3177518634487007,9.800412518379265e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X68569_289.252_8.961_KU036-10;NCGC00384643-01_C20H32O2_(2E)-3-Methyl-5-[(1S,8aS)-5,5,8a-trimethyl-2-methylenedecahydro-1-naphthalenyl]-2-pentenoic acid",68569,-1.3032336337941741,0.0001373443518754014,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X39922_323.206_5.529_nan,39922,-1.3187353919406275,0.00010085920672753268,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X10719_314.18_2.924_nan,10719,-1.3014670762062663,0.0001367324888839061,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X60498_293.247_7.794_nan,60498,-1.3120117078047528,0.00012469420324878744,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X53942_359.204_6.965_nan;Hexa-methoxymethyl-melamine,53942,-1.2991806965410162,0.00013804804943429172,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X35378_383.264_5.144_nan,35378,-1.2972622854288154,0.00013151206198935839,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X88229_762.514_11.598_nan,88229,-1.218339661311852,8.020387221496783e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X62431_293.247_8.045_nan,62431,-1.3165062958409333,0.0001023966533125753,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X78563_401.268_10.188_nan,78563,-1.2520924615210418,4.661372951397791e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X5764_166.05_2.279_nan,5764,-1.2516264714309018,0.00012888408517597316,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X57018_454.301_7.349_nan,57018,-1.2805077598769952,0.00011935926942041597,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X86754_337.309_11.184_nan;Spectral Match to cis-5,8,11-Eicosatrienoic acid from NIST14",86754,-1.257523645658142,0.000121259174613364,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X53215_237.185_6.728_nan,53215,-1.254947722507465,0.0001483162442913466,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X62918_283.19_8.108_nan,62918,-1.28319600674366,0.00010177524966825668,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X53250_237.148_6.88_nan,53250,-1.206670382502915,8.118768951270727e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X30059_657.366_4.686_nan,30059,-1.2000930092596005,0.00010367888348350451,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X45579_326.217_6.032_nan,45579,-1.2736607326837834,0.0001350434267690659,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X51394_253.18_6.67_nan,51394,-1.2411257484223108,0.00014689539660461826,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X48966_388.269_6.407_nan,48966,-1.2528005977603316,0.00014177789474589808,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X63708_268.19_8.225_nan;Parthenolide [M+NH4]+,63708,-1.2496048735128165,0.00013537133270757895,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X50502_359.278_6.575_nan,50502,-1.2481400997774654,0.00012855174349157839,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X15316_400.218_3.397_nan,15316,-1.2447205448955,0.00011924891633718904,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X77078_468.295_9.991_nan,77078,-1.2712955839447069,4.8921686302549894e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X14419_363.163_3.307_nan,14419,-1.2601023315928943,9.957926660397742e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X30738_183.101_4.743_nan,30738,-1.2668396989089035,3.9086682396050065e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X16183_229.106_3.479_nan,16183,-1.294350458527531,0.00012862958778891986,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X62171_235.169_8.038_nan;jasmonic acid methyl ester CollisionEnergy:205060,62171,-1.2605393143030386,0.0001214645214900889,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X3732_245.063_1.821_nan,3732,-1.2883281372830564,0.00012536308725985545,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X50925_447.256_6.621_nan,50925,-1.091536920915916,0.0001047226080660435,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X66458_356.279_8.643_nan,66458,-1.238574054618765,0.00011675060290883277,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X74350_392.242_9.805_nan,74350,-1.2921399131094884,0.0001421208708178856,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X79156_299.2_10.212_nan,79156,-1.2083040103381255,4.6831164377314494e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X52073_256.133_6.744_NCGC00170025-02!N-(1-hydroxy-3-phenylpropan-2-yl)benzamide [IIN-based: Match],52073,-1.2910962456633435,0.00014279582007192815,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X40704_343.174_5.598_nan,40704,-1.255106932641986,8.71541195005543e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X29683_266.107_4.657_nan;Massbank:NA001246 trans-Zeatin,29683,-1.2306738672246889,5.3879422997726856e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X26572_553.246_4.391_nan,26572,-1.3065265876466392,3.3711189982410517e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X74487_263.236_9.717_nan;Spectral Match to Palmitelaidic acid from NIST14,74487,-1.2965864669530274,0.00013049459880465353,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X82557_217.159_10.601_nan,82557,-0.8753756017471092,0.0001088439767867877,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X43211_287.146_5.81_nan,43211,-1.290072842169661,0.00012738783060917136,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X45995_398.238_5.995_nan,45995,-1.2716143061982774,0.0001286803890681032,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X69784_323.221_9.207_nan,69784,-1.2417644435983495,3.204825602254324e-05,0.0007808293417127727,True
