,Metabolites,p_adj,distribution
391,X2606_228.159_0.947_nan,1.346874625926041e-05,Non-normal
392,X2610_282.133_1.094_nan,3.3526005423081124e-13,Non-normal
393,X2612_292.154_1.169_nan,4.491313723852511e-16,Non-normal
394,X2613_206.139_1.173_nan,1.1053214259208345e-22,Non-normal
395,X2615_296.149_1.053_nan,5.5874714729204047e-14,Non-normal
396,X2622_262.143_1.122_nan,5.83288843247451e-14,Non-normal
397,X2629_266.175_1.131_nan,3.326790583911692e-11,Non-normal
398,X2646_261.131_1.19_nan,4.804715537084345e-25,Non-normal
399,X2648_278.138_1.118_nan,6.099581028285118e-14,Non-normal
400,X2663_231.084_1.193_nan,8.099886723248058e-25,Non-normal
401,X2677_209.102_1.209_nan,9.455313193170424e-26,Non-normal
402,X2683_243.134_1.201_nan,5.6074912255820514e-09,Non-normal
403,X2692_264.107_1.221_nan,5.707522937922247e-08,Non-normal
404,X2696_265.118_1.185_nan,5.558028061822092e-08,Non-normal
405,X2699_268.154_1.145_nan,7.64460795799835e-15,Non-normal
406,X2702_301.139_1.245_nan,2.344469064197119e-19,Non-normal
407,X2715_165.066_1.229_nan,1.0908659697537705e-25,Non-normal
408,X2716_252.123_1.231_nan,1.8073628466998053e-09,Non-normal
409,X2717_218.102_1.226_nan;N-ACETYL-MANNOSAMINE,6.948958317790166e-17,Non-normal
410,X2727_333.165_1.239_nan,1.6941245062981137e-25,Non-normal
411,X2733_223.144_1.242_nan,2.0654480684897141e-25,Non-normal
412,X2737_234.149_1.121_nan,1.7213079550824595e-12,Non-normal
413,X2738_309.144_1.201_nan,1.358766460487923e-13,Non-normal
414,X2739_254.175_1.129_nan,1.0372645826775834e-06,Non-normal
415,X2741_337.139_1.167_nan,2.0559134943541817e-17,Non-normal
416,X2742_297.144_1.14_nan,3.121008103511172e-10,Non-normal
417,X2754_311.123_1.074_nan,0.10184846944761591,Normal
418,X2755_252.159_1.139_nan,4.846263759641601e-06,Non-normal
419,X2759_307.128_1.12_nan,7.794883808355351e-12,Non-normal
420,X2761_284.206_1.252_nan,1.232564398472254e-25,Non-normal
421,X2767_245.063_1.251_nan,2.0837618297578364e-25,Non-normal
422,X2770_212.149_1.199_nan,3.7869146855157543e-25,Non-normal
423,X2776_251.102_1.132_nan,0.0004218686878132456,Non-normal
424,X2784_339.118_1.456_nan,1.740547824815872e-09,Non-normal
425,X2786_232.118_1.213_nan;Spectral Match to N-Acetyl-D-glucosamine from NIST14,2.405890312600465e-16,Non-normal
426,X2787_220.133_1.126_nan,1.5860864392243209e-13,Non-normal
427,X2790_281.149_1.156_nan,2.5054443097319596e-10,Non-normal
428,X2791_250.143_1.096_nan,1.967188042362159e-14,Non-normal
429,X2793_323.123_1.156_nan,0.0031051858164666485,Non-normal
430,X2795_280.154_1.403_nan,7.329500942171375e-18,Non-normal
431,X2812_236.128_1.071_nan,1.386244908415538e-06,Non-normal
432,X2813_317.17_1.264_nan,9.749426140289589e-23,Non-normal
433,X2821_240.159_1.102_nan,9.230563481179171e-06,Non-normal
434,X2826_172.956_1.309_nan,1.079511828517295e-26,Non-normal
435,X2832_279.134_1.087_nan,8.675947669153585e-16,Non-normal
436,X2838_160.076_1.361_nan,6.532913369282753e-20,Non-normal
437,X2840_295.128_1.464_nan,2.841371913349423e-16,Non-normal
438,X2850_210.149_1.317_nan,3.283082306986124e-15,Non-normal
439,X2859_266.175_1.442_nan,8.917410598472113e-17,Non-normal
440,X2864_248.128_1.329_nan,9.465499434203695e-17,Non-normal
441,X2871_298.128_1.256_nan,1.1141351198759938e-14,Non-normal
442,X2872_353.134_1.485_nan,1.2554192150639373e-08,Non-normal
443,X2873_264.123_1.122_nan,7.293650308789887e-07,Non-normal
444,X2875_215.089_1.074_nan,5.686843451452819e-18,Non-normal
445,X2880_296.135_1.297_nan,1.4855918072740217e-12,Non-normal
446,X2885_402.139_1.224_nan,7.96900350327743e-18,Non-normal
447,X2895_249.123_1.308_nan,7.093715119396424e-20,Non-normal
448,X2899_237.123_1.297_nan,3.263794512164944e-16,Non-normal
449,X2901_242.1_1.38_nan,1.6325365928969518e-20,Non-normal
450,X2905_264.159_1.346_nan,0.0012945091124888196,Non-normal
451,X2916_341.134_1.376_nan,6.76798623685146e-14,Non-normal
452,X2932_327.118_1.386_nan,7.072580518794208e-17,Non-normal
453,X2935_309.107_1.429_nan,3.1798831824589843e-06,Non-normal
454,X2949_285.144_1.37_Usujirene,5.0019951146107595e-26,Non-normal
455,X2957_188.092_1.401_nan,7.398479171514931e-20,Non-normal
456,X2963_234.112_1.338_nan,6.536062295933715e-16,Non-normal
457,X2965_223.108_1.406_nan,1.41823845089646e-12,Non-normal
458,X2967_276.107_1.408_nan;Spectral Match to N-Acetyl-D-glucosamine from NIST14,6.632613144862403e-14,Non-normal
459,X2973_289.089_1.408_nan,1.7016375132012578e-25,Non-normal
460,X2981_180.102_1.394_nan,3.2290673847092964e-21,Non-normal
461,X2982_198.149_1.423_nan,2.331047506197384e-16,Non-normal
462,X2990_323.123_1.556_nan,2.564861889522986e-12,Non-normal
463,X3000_262.143_1.542_nan,4.4150187015814595e-14,Non-normal
464,X3003_256.175_1.347_nan;Spectral Match to Hexaethylene glycol from NIST14,2.323183606289682e-25,Non-normal
465,X3005_202.107_1.436_nan,1.332361151125722e-16,Non-normal
466,X3008_333.116_1.433_nan,4.224200924063508e-23,Non-normal
467,X3009_325.139_1.502_nan,1.1550598283653634e-14,Non-normal
468,X3012_281.113_1.403_nan,4.2375717705575876e-11,Non-normal
469,X3029_293.113_1.534_nan,4.3364002342559424e-15,Non-normal
470,X3033_210.149_1.524_nan,3.562707594285961e-15,Non-normal
471,X3034_266.138_1.453_nan,2.494783084900737e-09,Non-normal
472,X3041_206.117_1.372_nan,3.265474500316391e-11,Non-normal
473,X3051_166.086_1.45_Spectral Match to DL-Phenylalanine from NIST14,8.201596965730016e-12,Non-normal
474,X3058_250.143_1.544_nan,6.521715922167508e-20,Non-normal
475,X3092_184.133_1.435_nan,7.306005739608065e-18,Non-normal
476,X3093_231.084_1.503_nan,3.6363038177552004e-21,Non-normal
477,X3106_278.138_1.541_nan,1.9335456383384773e-19,Non-normal
478,X3109_267.134_1.477_nan,6.485668732067623e-09,Non-normal
479,X3112_337.139_1.597_nan,8.744402393600829e-16,Non-normal
480,X3115_275.11_1.491_nan,1.108253562732599e-25,Non-normal
481,X3116_209.092_1.497_KYNURENINE - 40.0 eV,1.0088390813874732e-13,Non-normal
482,X3118_273.144_1.495_nan,1.264725611264282e-15,Non-normal
483,X3120_367.15_1.494_nan,3.039662883908675e-14,Non-normal
484,X3122_287.131_1.493_nan,3.374216733341954e-23,Non-normal
485,X3147_402.139_1.638_nan,4.207511984211751e-15,Non-normal
486,X3154_282.133_1.498_nan,3.527770598270902e-20,Non-normal
487,X3158_253.118_1.516_nan,1.2499610457385477e-06,Non-normal
488,X3159_369.129_1.567_nan,4.476714771109686e-11,Non-normal
489,X3162_236.128_1.533_nan,2.052824109242244e-15,Non-normal
490,X3165_284.133_1.521_nan,1.3515985433407133e-25,Non-normal
491,X3176_265.118_1.526_nan,6.055623427664757e-18,Non-normal
492,X3186_281.149_1.606_nan,2.920320796645713e-15,Non-normal
493,X3199_432.15_1.635_nan,6.440675428611528e-15,Non-normal
494,X3204_252.123_1.537_nan,3.320963873769845e-07,Non-normal
495,X3205_164.107_1.538_nan,4.343474051635776e-23,Non-normal
496,X3218_307.128_1.548_nan,8.886875449746472e-18,Non-normal
497,X3219_198.149_1.658_nan,1.3047177900797634e-10,Non-normal
498,X3220_297.144_1.545_nan,2.506530694565237e-09,Non-normal
499,X3224_279.133_1.599_nan,1.9287714872219053e-17,Non-normal
500,X3225_232.118_1.552_nan,1.4297037862473221e-10,Non-normal
501,X3226_292.154_1.545_nan,1.050356753811617e-17,Non-normal
502,X3233_351.118_1.55_nan,3.727410530215382e-19,Non-normal
503,X3253_251.102_1.525_nan,2.0129240818479788e-05,Non-normal
504,X3272_263.102_1.568_nan,3.428147901536054e-08,Non-normal
505,X3277_309.144_1.571_nan,5.3827073793256665e-14,Non-normal
506,X3290_430.134_1.693_nan,2.453397199498266e-10,Non-normal
507,X3296_341.134_1.582_nan,2.1547756874613347e-07,Non-normal
508,X3300_184.06_1.582_nan,4.299452675034224e-23,Non-normal
509,X3304_245.095_1.588_nan,1.4255367869037924e-24,Non-normal
510,X3308_187.093_1.583_nan,3.6974087137343464e-26,Non-normal
511,X3309_249.123_1.612_nan,2.8744271016370934e-18,Non-normal
512,X3314_234.149_1.61_nan,5.019407840138488e-13,Non-normal
513,X3319_282.169_1.55_nan,4.1171719129392565e-15,Non-normal
514,X3328_254.175_1.529_nan,0.0007084659000596947,Non-normal
515,X3329_416.155_1.599_nan,1.3968044226809468e-05,Non-normal
516,X3330_328.159_1.603_nan,1.9662609385448884e-25,Non-normal
517,X3351_224.164_1.626_nan,1.249282053901852e-14,Non-normal
518,X3353_248.128_1.545_nan,7.979262540342797e-17,Non-normal
519,X3354_223.108_1.611_nan,2.3248027599247924e-11,Non-normal
520,X3356_261.131_1.613_nan,3.6681975888631076e-22,Non-normal
521,X3357_300.201_1.613_nan;Spectral Match to Hexaethylene glycol from NIST14,5.1093155197476534e-26,Non-normal
522,X3361_264.123_1.562_nan,6.904605035454704e-17,Non-normal
523,X3375_245.1_1.619_nan,1.0235904123443833e-18,Non-normal
524,X3382_215.089_1.622_nan,6.175404372883569e-23,Non-normal
525,X3392_511.176_1.628_nan,1.1622380721760768e-15,Non-normal
526,X3405_418.134_1.635_nan,2.4857897033220585e-17,Non-normal
527,X3428_309.107_1.648_nan,4.464073635648141e-16,Non-normal
528,X3429_294.169_1.651_nan,1.4774799956678965e-14,Non-normal
529,X3433_215.125_1.651_nan,5.609499434062004e-25,Non-normal
530,X3434_372.129_1.664_nan,5.1599511311141946e-14,Non-normal
531,X3441_202.107_1.676_nan,1.5131685205494794e-17,Non-normal
532,X3442_206.117_1.759_nan,3.6735156675041856e-14,Non-normal
533,X3450_264.159_1.661_nan,8.068724113104864e-13,Non-normal
534,X3461_210.17_1.666_nan,7.877710626308907e-26,Non-normal
535,X3462_280.154_1.674_nan,2.046195706252456e-18,Non-normal
536,X3466_386.144_1.671_nan,1.181664999982247e-13,Non-normal
537,X3468_268.154_1.499_nan,2.4869652387626548e-05,Non-normal
538,X3476_289.089_1.675_nan,8.307806266382552e-25,Non-normal
539,X3478_296.185_1.677_nan,6.77997152443852e-17,Non-normal
540,X3490_252.159_1.537_nan,5.1959608405535545e-11,Non-normal
541,X3493_267.134_1.684_nan,9.819316090705468e-12,Non-normal
542,X3495_212.149_1.669_nan,2.5977246035319257e-24,Non-normal
543,X3501_353.134_1.774_nan,2.5081002814423435e-11,Non-normal
544,X3503_248.164_1.69_nan,6.3029885407479196e-15,Non-normal
545,X3507_281.113_1.609_nan,1.163859457795455e-12,Non-normal
546,X3516_220.133_1.745_nan,5.4887130218617135e-09,Non-normal
547,X3517_240.159_1.531_nan,3.8425271247449615e-12,Non-normal
548,X3539_325.139_1.771_nan,1.261762463539287e-18,Non-normal
549,X3544_339.118_1.799_nan,1.603074216538953e-11,Non-normal
550,X3551_266.102_1.685_nan,1.4685356956030897e-09,Non-normal
551,X3555_206.139_1.701_Spectral Match to Dexpanthenol from NIST14,4.657484980830327e-25,Non-normal
552,X3559_188.092_1.722_nan,1.0496986832833677e-18,Non-normal
553,X3568_210.098_1.724_nan,4.0070705169222805e-17,Non-normal
554,X3575_201.073_1.739_nan;HYDROXYPHENYLLACTIC ACID,1.139848094309522e-25,Non-normal
555,X3577_231.084_1.738_nan,2.1287128158316523e-23,Non-normal
556,X3578_228.121_1.726_nan,1.1424528851297114e-26,Non-normal
557,X3585_234.112_1.741_nan,3.630740055168317e-11,Non-normal
558,X3589_236.128_1.809_nan,2.557248294063302e-22,Non-normal
559,X3590_311.123_1.571_nan;2'-Hydroxy-a-naphthoflavone CollisionEnergy:102040,6.723932247823509e-09,Non-normal
560,X3594_182.138_1.758_nan,5.393307794284931e-26,Non-normal
561,X3607_237.123_1.663_nan,5.746397188143098e-15,Non-normal
562,X3617_221.092_1.646_nan,1.2168261700416374e-08,Non-normal
563,X3622_232.118_1.768_nan,1.5408066403769986e-11,Non-normal
564,X3633_253.118_1.771_nan,5.737587853041306e-14,Non-normal
565,X3640_327.155_1.885_nan,5.523677697858309e-13,Non-normal
566,X3642_283.128_1.939_nan,4.158126986623079e-13,Non-normal
567,X3643_224.149_1.773_nan,3.6888172705958315e-25,Non-normal
568,X3644_287.131_1.77_nan,6.365784326286365e-23,Non-normal
569,X3649_323.123_1.906_nan,0.03042620743363964,Non-normal
570,X3651_254.159_1.778_nan,1.879340525696727e-24,Non-normal
571,X3653_320.185_1.779_nan,8.849282420704516e-14,Non-normal
572,X3654_264.123_1.786_nan,8.49989396247767e-17,Non-normal
573,X3659_209.102_1.78_nan,2.1712607421694667e-24,Non-normal
574,X3667_226.128_1.786_nan,8.593973099650059e-25,Non-normal
575,X3678_262.143_1.901_nan,3.194041691255168e-17,Non-normal
576,X3681_252.123_1.866_nan,4.248678081052613e-18,Non-normal
577,X3683_238.107_1.969_nan,0.003044860984002117,Non-normal
578,X3692_369.129_1.983_nan,2.9235595644066672e-08,Non-normal
579,X3704_307.128_1.768_nan,4.127425683437669e-15,Non-normal
580,X3706_358.113_1.807_nan,1.3099958452288607e-11,Non-normal
581,X3721_281.149_1.822_nan,6.604469541664766e-20,Non-normal
582,X3723_266.175_1.946_nan,1.9860786946362713e-13,Non-normal
583,X3726_254.175_1.828_nan,1.8319755936773306e-16,Non-normal
584,X3729_202.107_1.819_nan,1.0482340863742129e-16,Non-normal
585,X3732_245.063_1.821_nan,9.474297213201667e-24,Non-normal
586,X3733_165.112_1.843_nan,1.8648484711845853e-26,Non-normal
587,X3756_341.134_2.131_nan,1.6899850699787048e-11,Non-normal
588,X3763_268.138_1.832_nan,5.7018924157841306e-24,Non-normal
589,X3772_252.159_2.03_nan,0.0007352894474773213,Non-normal
590,X3773_184.06_1.845_nan,6.403293062681506e-23,Non-normal
591,X3778_248.128_1.906_nan,1.3190057011715124e-15,Non-normal
592,X3785_240.107_1.847_nan,2.673824936622101e-24,Non-normal
593,X3792_309.144_1.975_nan,2.7621238918615508e-18,Non-normal
594,X3794_276.159_1.874_nan,2.3341230555996243e-11,Non-normal
595,X3806_295.128_1.803_nan,1.4496716052222218e-17,Non-normal
596,X3808_297.144_1.861_nan,8.719006289857067e-16,Non-normal
597,X3809_293.113_2.036_nan,1.684812769082882e-10,Non-normal
598,X3816_281.113_1.862_nan,1.9814736002119553e-17,Non-normal
599,X3819_280.154_1.996_nan,2.7834649551426426e-15,Non-normal
600,X3824_416.155_2.005_nan,1.3002688440276172e-13,Non-normal
601,X3856_218.102_1.819_nan;N-ACETYL-MANNOSAMINE,5.14452998130057e-18,Non-normal
602,X3870_321.144_2.028_nan,2.521026295160333e-10,Non-normal
603,X3872_234.149_2.094_nan,5.711781821994711e-13,Non-normal
604,X3879_250.143_1.861_nan,1.0740417589944602e-20,Non-normal
605,X3882_268.118_1.924_nan,1.9255467388407565e-10,Non-normal
606,X3889_267.134_1.975_nan,1.3504247198385602e-16,Non-normal
607,X3907_265.118_1.85_nan;Dehydrocostus lactone CollisionEnergy:102040,1.5709869715146216e-09,Non-normal
608,X3919_402.139_2.095_nan,1.057165017311034e-11,Non-normal
609,X3925_230.138_1.897_nan,5.474678392000296e-22,Non-normal
610,X3934_277.118_1.864_nan,1.1931437864291277e-06,Non-normal
611,X3937_198.149_2.017_nan,2.6698509237251842e-15,Non-normal
612,X3938_400.123_1.868_nan,3.209455015298103e-10,Non-normal
613,X3953_240.159_1.905_nan,4.1261566212091064e-08,Non-normal
614,X3958_246.149_1.908_nan,2.1614240974535775e-13,Non-normal
615,X3965_222.112_2.065_nan,1.3207845477731038e-16,Non-normal
616,X3972_210.149_1.911_nan,1.0754555125232342e-06,Non-normal
617,X3974_311.123_2.112_nan,3.360471352936169e-08,Non-normal
618,X3976_223.108_1.911_nan,8.326127348781701e-12,Non-normal
619,X3987_298.164_1.91_nan,8.017564926707787e-07,Non-normal
620,X3989_352.196_1.913_nan,5.4950178830432564e-11,Non-normal
621,X4027_179.091_1.923_nan,4.9065540741575395e-26,Non-normal
622,X4034_360.129_2.054_nan,3.4873940500230973e-12,Non-normal
623,X4048_414.139_2.1_nan,5.221529544759304e-11,Non-normal
624,X4053_430.134_2.048_nan,1.3299345845699445e-12,Non-normal
625,X4064_282.133_1.938_nan,2.7251812712085846e-07,Non-normal
626,X4065_319.137_1.943_nan,1.6268835407012261e-25,Non-normal
627,X4079_372.129_1.944_nan,2.704076846966696e-11,Non-normal
628,X4084_292.154_1.907_nan,8.718110669087499e-17,Non-normal
629,X4096_300.135_1.947_nan,0.06016410926775729,Normal
630,X4109_337.139_2.008_nan,3.0904950108806417e-18,Non-normal
631,X4117_294.169_2.018_nan,4.680238414581897e-12,Non-normal
632,X4121_374.144_1.953_nan,1.2211167841806422e-14,Non-normal
633,X4124_224.164_2.108_nan,0.0010707052727946535,Non-normal
634,X4129_270.154_1.963_nan,1.1564870467443358e-25,Non-normal
635,X4133_342.118_1.958_nan,1.945246745637011e-10,Non-normal
636,X4137_444.149_1.957_nan,6.433474095183793e-10,Non-normal
637,X4149_308.185_2.043_nan,4.8110160949439566e-11,Non-normal
638,X4153_308.149_2.07_nan,1.7487808077363356e-11,Non-normal
639,X4160_237.123_2.109_nan,6.251065403427619e-16,Non-normal
640,X4163_305.157_1.965_nan,2.1145915753178536e-25,Non-normal
641,X4164_282.169_2.005_nan,2.1205497304766246e-20,Non-normal
642,X4165_284.185_1.932_nan,5.114766888724789e-17,Non-normal
643,X4167_311.159_1.976_nan,3.4328188533107203e-11,Non-normal
644,X4174_324.18_2.153_nan,5.7103433358783436e-15,Non-normal
645,X4180_251.139_1.968_nan,7.262263190631507e-18,Non-normal
646,X4188_293.149_2.037_nan,4.363926540789403e-15,Non-normal
647,X4206_367.15_2.128_nan,1.3939745925386185e-10,Non-normal
648,X4217_266.138_1.981_nan,1.0708247482730105e-07,Non-normal
649,X4225_201.073_1.971_nan;HYDROXYPHENYLLACTIC ACID,4.020374603705665e-26,Non-normal
650,X4263_296.149_1.985_nan,5.260820007128156e-19,Non-normal
651,X4277_249.123_1.831_nan,0.0008754505667619394,Non-normal
652,X4314_206.117_1.995_nan,3.235312252510929e-06,Non-normal
653,X4330_253.118_2.001_nan,3.4043856794180804e-12,Non-normal
654,X4334_279.133_2.074_nan,9.281052802599152e-17,Non-normal
655,X4350_222.185_2.003_nan,1.56615874632123e-25,Non-normal
656,"X4364_208.133_2.009_nan;""methyl 3-oxo-2-[(3,4,5-trimethoxyphenyl)methylene]benzo[b]furan-5-carboxylate CollisionEnergy:205060""",2.714549891005271e-19,Non-normal
657,X4368_291.17_2.008_nan,1.697608034214809e-07,Non-normal
658,X4374_381.129_2.011_nan,6.852931712465406e-10,Non-normal
659,X4377_344.134_2.011_nan,1.7823582920948252e-10,Non-normal
660,X4381_259.116_2.013_nan,1.1424528851297114e-26,Non-normal
661,X4388_353.134_2.153_nan,3.039204651077249e-06,Non-normal
662,X4395_314.18_2.013_nan,5.490460759715304e-25,Non-normal
663,X4399_307.128_2.015_nan,8.28206205257261e-12,Non-normal
664,X4402_278.138_2.002_nan,7.177896872264759e-14,Non-normal
665,X4407_325.139_2.018_nan,8.176773562265251e-13,Non-normal
666,X4412_264.123_2.028_nan,1.1727754197806585e-06,Non-normal
667,X4437_229.118_2.025_Spectral Match to PyroGlu-Val from NIST14,2.4825442521749238e-23,Non-normal
668,X4447_264.159_2.014_nan,3.92517437334054e-06,Non-normal
669,X4448_202.107_2.023_nan,3.4661852769957635e-16,Non-normal
670,X4460_339.118_2.028_nan,0.00022044153820944426,Non-normal
671,X4488_261.131_1.988_nan,3.167357834538586e-23,Non-normal
672,X4502_248.164_2.036_nan,4.991215320522706e-14,Non-normal
673,X4504_301.175_2.04_nan,3.5770135119287725e-10,Non-normal
674,X4505_284.206_2.044_nan,4.372351427878777e-24,Non-normal
675,X4514_310.164_2.04_nan,2.1510276016179854e-09,Non-normal
676,X4538_388.124_2.047_nan,2.696651247087613e-17,Non-normal
677,X4540_283.128_2.044_nan,2.487902542006539e-17,Non-normal
678,X4551_318.154_2.049_nan,0.008083247018351586,Non-normal
679,X4577_277.126_2.058_nan,1.232564398472254e-25,Non-normal
680,X4579_262.143_2.057_nan,2.929490148230077e-06,Non-normal
681,X4598_165.066_2.032_nan,3.862897435923604e-26,Non-normal
682,X4601_198.112_2.061_nan,8.810688441480782e-09,Non-normal
683,X4628_291.133_2.133_nan,5.312930708991531e-14,Non-normal
684,X4638_250.143_2.065_nan,1.0606432645490499e-10,Non-normal
685,X4645_268.154_1.965_nan,5.4241145055080616e-15,Non-normal
686,X4666_236.128_2.075_nan,6.035452538659063e-19,Non-normal
687,X4674_165.112_2.074_nan,4.2559967000968925e-25,Non-normal
688,"X4676_187.093_2.076_nan;""6,11-dioxododecanoic acid CollisionEnergy:102040""",3.5342774567713627e-25,Non-normal
689,X4686_182.139_2.077_nan,3.386565480873961e-25,Non-normal
690,X4687_210.17_2.074_nan,3.325409473421624e-25,Non-normal
691,X4704_322.201_2.085_nan,2.386299236677349e-13,Non-normal
692,X4712_184.06_2.263_nan,2.754296114238113e-23,Non-normal
693,X4739_306.169_2.075_nan,3.966046725602091e-10,Non-normal
694,X4745_297.144_2.109_nan,3.139788718347783e-14,Non-normal
695,X4758_272.17_2.093_nan,5.40359905486209e-25,Non-normal
696,X4766_386.144_2.148_nan,1.2728706597697686e-12,Non-normal
697,X4767_296.185_2.214_nan,1.2355951213401787e-17,Non-normal
698,X4770_328.159_2.199_nan,5.007520001801737e-25,Non-normal
